idx,question,ground_truth,retrieved_docs,generated_answer,retrieval_precision,retrieval_recall,generation_faithfulness,generation_factual_correctness
100128656-v1_testcases-0,이 요령의 목적과 적용범위는 무엇인가?,"['이 요령은 한국표준과학연구원(이하 ""연구원""이라 한다) 인사규정 제20조에 의한 승진에 관한 사항을 정함을 목적으로 한다.', '이 요령은 인사규정 제4조 제1항 및 무기계약직원 운영 및 관리요령 제4조 제1항의 직원에게 적용한다.']","['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에는 이 요령의 목적과 적용범위에 대한 내용이 없습니다.,0.0,0.0,1.0,0.0
100128656-v1_testcases-1,승진의 심사 기준에는 어떤 항목들이 있는가?,"['근무평가', '논문', '실적', '소속장의 의견', '상벌', '기타 원장이 정하는 사항']","['제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.']",문서에 승진 심사 기준에 대한 내용이 없습니다.,0.0,0.0,1.0,0.0
100128656-v1_testcases-2,제4조에서 다루는 승진일과 심사절차에 있어 특별히 유의해야 하는 점은 무엇인가?,"['승진은 승진대상자의 경력평정 기준일에 실시한다.', '승진심사절차 및 시기는 별표 제1호에 의한다.']","['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에는 제4조에 대한 내용이 포함되어 있지 않아 관련 질문에 답변할 수 없습니다.,0.0,0.0,1.0,0.0
100128656-v1_testcases-3,승진대상자가 되기 위한 자격에는 어떤 요건이 있는가? ,['승진대상자는 별표 제2호가 규정하는 자격을 갖추어야 한다.'],"['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 승진대상자에 대한 요건이 명시되어 있지 않아 답변할 수 없습니다.,0.0,0.0,1.0,0.0
100128656-v1_testcases-4,근무평가의 예외 기간에 해당하는 경우는 어떤 경우인가?,"['휴직 또는 파견, 출산 등의 사유로 인사평가 대상에서 제외된 기간.', '징계처분으로 인하여 승진대상에서 제외된 기간.', '원장이 별도로 정하는 과제에 참여한 기간.', '출산한 직원의 경우 출산연도 또는 익년도.']","['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 해당 내용이 없습니다.,0.0,0.0,1.0,0.0
100128656-v1_testcases-5,"실적평가위원회의 구성과 역할은 무엇이며, 위원장이 누구인지 설명하라.","['실적평가위원회는 위원장 1인과 10인 이내의 위원으로 구성한다.', '위원장은 인사담당 부서장이며, 위원은 원장이 임명한다.']","['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']","문서에는 실적평가위원회의 구성, 역할, 위원장에 대한 내용이 없습니다. 관련된 정보를 제공할 수 없습니다.",0.0,0.0,1.0,0.0
100128656-v1_testcases-6,실적평가위원회의 의결이 유효하려면 어떤 조건을 충족해야 하는가?,['출석위원(위원장 포함) 2/3 이상 출석과 참석위원 2/3 이상 찬성으로 의결한다.'],"['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 해당 내용이 없어 답변할 수 없습니다.,0.0,0.0,1.0,0.0
100128656-v1_testcases-7,승진 제한 사유에 해당하는 것은 무엇인가? ,"['징계처분 등으로 승진이 제한되는 자.', '징계처분이 종료된 후 6개월의 계책 기간 동안.', '감봉 : 12개월', '강등·정직 : 18개월', '기타 타 규정에 의해 승진이 제한되는 자.', '근무평가에서 승진이 제한된 자.']","['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에는 승진 제한 사유에 대한 내용이 없습니다. 따라서 답변할 수 없습니다.,0.0,0.0,0.0,0.0
100128656-v1_testcases-8,근무평가 점수의 적용기준 연도는 어떻게 되는가?,['근무평가 점수는 2017년도 인사평가 결과부터 적용한다.'],"['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 근무평가 점수의 적용기준 연도에 대한 내용이 없습니다.,0.0,0.0,1.0,0.0
100128656-v1_testcases-9,이 요령에 따라 회복된 승진자격이 적용되는 예외 상황은 어떤 것인가?,"['원장이 별도로 정한 과제 등으로 승진제한이 해제되는 경우.', '징계처분이 무효 또는 취소된 경우.', '노동위원회의 결정 등에 따라 승진 제한이 무효 또는 취소되었을 때.']","['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 해당 내용이 없어 답변할 수 없습니다.,0.0,0.0,0.0,0.0
average,,,,,0.0,0.0,0.775,0.0
